     0.15067223E+000    -0.11305644E+001    -0.35801439E-001    -0.10195156E+000    -0.35114304E-001     0.41389702E-001    -0.72105985E-003
     0.15140722E+000    -0.11423475E+001    -0.38315542E-001    -0.10374758E+000    -0.35463540E-001     0.42048225E-001    -0.20525934E-002
     0.15214221E+000    -0.11550528E+001    -0.40041015E-001    -0.10551422E+000    -0.35490551E-001     0.42280950E-001    -0.34311358E-002
     0.15287719E+000    -0.11683394E+001    -0.40765916E-001    -0.10713009E+000    -0.35237150E-001     0.42101632E-001    -0.46893534E-002
     0.15361218E+000    -0.11818074E+001    -0.40424447E-001    -0.10849821E+000    -0.34788848E-001     0.41585293E-001    -0.56765030E-002
     0.15434717E+000    -0.11950581E+001    -0.39111220E-001    -0.10956036E+000    -0.34262440E-001     0.40858098E-001    -0.62799903E-002
     0.15508215E+000    -0.12077557E+001    -0.37070794E-001    -0.11030497E+000    -0.33789573E-001     0.40079898E-001    -0.64417649E-002
     0.15581714E+000    -0.12196812E+001    -0.34663685E-001    -0.11076656E+000    -0.33498654E-001     0.39421767E-001    -0.61672344E-002
     0.15655213E+000    -0.12307680E+001    -0.32314660E-001    -0.11101480E+000    -0.33492536E-001     0.39041544E-001    -0.55252653E-002
     0.15728711E+000    -0.12411140E+001    -0.30452340E-001    -0.11115434E+000    -0.33810410E-001     0.39060730E-001    -0.46389538E-002
     0.15802210E+000    -0.12509662E+001    -0.29449462E-001    -0.11136290E+000    -0.34454647E-001     0.39546005E-001    -0.36681263E-002
     0.15875709E+000    -0.12606802E+001    -0.29568262E-001    -0.11178661E+000    -0.35440270E-001     0.40497849E-001    -0.27858311E-002
     0.15949207E+000    -0.12706661E+001    -0.30908624E-001    -0.11251444E+000    -0.36699354E-001     0.41847249E-001    -0.21525628E-002
     0.16022706E+000    -0.12813538E+001    -0.33377438E-001    -0.11361715E+000    -0.38109254E-001     0.43460143E-001    -0.18946667E-002
     0.16096205E+000    -0.12931582E+001    -0.36722648E-001    -0.11512498E+000    -0.39528011E-001     0.45154405E-001    -0.20965290E-002
     0.16169703E+000    -0.13064003E+001    -0.40592000E-001    -0.11701533E+000    -0.40812995E-001     0.46746565E-001    -0.27976935E-002
     0.16243202E+000    -0.13212378E+001    -0.44565409E-001    -0.11921353E+000    -0.41840170E-001     0.48098004E-001    -0.39538983E-002
     0.16316700E+000    -0.13376456E+001    -0.48196822E-001    -0.12160251E+000    -0.42522264E-001     0.49095711E-001    -0.54201864E-002
     0.16390199E+000    -0.13554252E+001    -0.51076982E-001    -0.12403917E+000    -0.42822371E-001     0.49651819E-001    -0.70068911E-002
     0.16463698E+000    -0.13742340E+001    -0.52897873E-001    -0.12637495E+000    -0.42760578E-001     0.49740310E-001    -0.85191547E-002
     0.16537196E+000    -0.13936339E+001    -0.53503685E-001    -0.12847745E+000    -0.42412586E-001     0.49411402E-001    -0.97753932E-002
     0.16610695E+000    -0.14131563E+001    -0.52919380E-001    -0.13025029E+000    -0.41900570E-001     0.48783986E-001    -0.10628165E-001
     0.16684194E+000    -0.14323722E+001    -0.51352151E-001    -0.13164868E+000    -0.41377365E-001     0.48027229E-001    -0.10984950E-001
     0.16757692E+000    -0.14509592E+001    -0.49165372E-001    -0.13268871E+000    -0.41005516E-001     0.47335633E-001    -0.10822613E-001
     0.16831191E+000    -0.14687530E+001    -0.46829057E-001    -0.13344856E+000    -0.40933023E-001     0.46900781E-001    -0.10192204E-001
     0.16904690E+000    -0.14857774E+001    -0.44854343E-001    -0.13405923E+000    -0.41268842E-001     0.46883446E-001    -0.92130759E-002
     0.16978188E+000    -0.15022475E+001    -0.43721486E-001    -0.13468420E+000    -0.42064103E-001     0.47389903E-001    -0.80570799E-002
     0.17051687E+000    -0.15185470E+001    -0.43811307E-001    -0.13549299E+000    -0.43305815E-001     0.48455686E-001    -0.69250282E-002
     0.17125186E+000    -0.15351808E+001    -0.45349255E-001    -0.13663835E+000    -0.44922326E-001     0.50039120E-001    -0.60185357E-002
     0.17198684E+000    -0.15527110E+001    -0.48369719E-001    -0.13823960E+000    -0.46792583E-001     0.52025755E-001    -0.55109212E-002
     0.17272183E+000    -0.15716818E+001    -0.52706153E-001    -0.14036671E+000    -0.48757672E-001     0.54243413E-001    -0.55209377E-002
     0.17345682E+000    -0.15925442E+001    -0.58009774E-001    -0.14302609E+000    -0.50639749E-001     0.56485817E-001    -0.60929898E-002
     0.17419180E+000    -0.16155866E+001    -0.63794728E-001    -0.14615468E+000    -0.52268473E-001     0.58541139E-001    -0.71876729E-002
     0.17492679E+000    -0.16408938E+001    -0.69460861E-001    -0.14962664E+000    -0.53508890E-001     0.60222107E-001    -0.86861837E-002
     0.17566178E+000    -0.16684454E+001    -0.74510159E-001    -0.15327144E+000    -0.54284216E-001     0.61395486E-001    -0.10407900E-001
     0.17639676E+000    -0.16978280E+001    -0.78515200E-001    -0.15689961E+000    -0.54589271E-001     0.62005464E-001    -0.12135682E-001
     0.17713175E+000    -0.17285957E+001    -0.81152967E-001    -0.16033130E+000    -0.54492845E-001     0.62083915E-001    -0.13645549E-001
     0.17786673E+000    -0.17602141E+001    -0.82347745E-001    -0.16342349E+000    -0.54129246E-001     0.61746199E-001    -0.14738496E-001
     0.17860172E+000    -0.17921500E+001    -0.82252086E-001    -0.16609208E+000    -0.53680645E-001     0.61175014E-001    -0.15269542E-001
     0.17933671E+000    -0.18239602E+001    -0.81231916E-001    -0.16832625E+000    -0.53352678E-001     0.60595350E-001    -0.15169057E-001
     0.18007169E+000    -0.18553667E+001    -0.79822275E-001    -0.17019334E+000    -0.53346259E-001     0.60244019E-001    -0.14453507E-001
     0.18080668E+000    -0.18863102E+001    -0.78658782E-001    -0.17183314E+000    -0.53829015E-001     0.60337580E-001    -0.13224624E-001
     0.18154167E+000    -0.19169762E+001    -0.78393452E-001    -0.17344192E+000    -0.54910048E-001     0.61042366E-001    -0.11657335E-001
     0.18227665E+000    -0.19477888E+001    -0.79605342E-001    -0.17524745E+000    -0.56621776E-001     0.62450084E-001    -0.99775889E-002
     0.18301164E+000    -0.19793715E+001    -0.82717723E-001    -0.17747814E+000    -0.58912114E-001     0.64562243E-001    -0.84320880E-002
     0.18374663E+000    -0.20124791E+001    -0.87933884E-001    -0.18033062E+000    -0.61648923E-001     0.67286351E-001    -0.72530586E-002
     0.18448161E+000    -0.20479074E+001    -0.95202463E-001    -0.18394086E+000    -0.64636731E-001     0.70445896E-001    -0.66226540E-002
     0.18521660E+000    -0.20863950E+001    -0.10421970E+000    -0.18836348E+000    -0.67643553E-001     0.73804098E-001    -0.66427711E-002
     0.18595159E+000    -0.21285307E+001    -0.11447033E+000    -0.19356246E+000    -0.70433923E-001     0.77098564E-001    -0.73160998E-002
     0.18668657E+000    -0.21746832E+001    -0.12530200E+000    -0.19941489E+000    -0.72803354E-001     0.80081154E-001    -0.85424748E-002
     0.18742156E+000    -0.22249634E+001    -0.13602219E+000    -0.20572697E+000    -0.74609550E-001     0.82555882E-001    -0.10131301E-001
     0.18815655E+000    -0.22792252E+001    -0.14600329E+000    -0.21226054E+000    -0.75796363E-001     0.84408384E-001    -0.11827208E-001
     0.18889153E+000    -0.23371051E+001    -0.15478125E+000    -0.21876717E+000    -0.76407346E-001     0.85623086E-001    -0.13343726E-001
     0.18962652E+000    -0.23980929E+001    -0.16213584E+000    -0.22502617E+000    -0.76586557E-001     0.86287301E-001    -0.14399482E-001
     0.19036151E+000    -0.24616284E+001    -0.16814340E+000    -0.23088211E+000    -0.76565149E-001     0.86583500E-001    -0.14752898E-001
     0.19109649E+000    -0.25272117E+001    -0.17319600E+000    -0.23627626E+000    -0.76633810E-001     0.86771256E-001    -0.14233040E-001
     0.19183148E+000    -0.25945179E+001    -0.17798233E+000    -0.24126610E+000    -0.77103468E-001     0.87159326E-001    -0.12764811E-001
     0.19256647E+000    -0.26635019E+001    -0.18342879E+000    -0.24602801E+000    -0.78259776E-001     0.88067788E-001    -0.10385306E-001
     0.19330145E+000    -0.27344760E+001    -0.19060422E+000    -0.25084095E+000    -0.80319401E-001     0.89781899E-001    -0.72459476E-002
     0.19403644E+000    -0.28081452E+001    -0.20060038E+000    -0.25605389E+000    -0.83396718E-001     0.92504171E-001    -0.35948227E-002
     0.19477142E+000    -0.28855878E+001    -0.21440964E+000    -0.26204371E+000    -0.87487208E-001     0.96317135E-001     0.26171961E-003
     0.19550641E+000    -0.29681822E+001    -0.23282713E+000    -0.26917287E+000    -0.92469372E-001     0.10117313E+000     0.40096922E-002
     0.19624140E+000    -0.30574961E+001    -0.25640172E+000    -0.27775563E+000    -0.98122622E-001     0.10692891E+000     0.73757676E-002
     0.19697638E+000    -0.31551629E+001    -0.28544796E+000    -0.28803868E+000    -0.10415740E+000     0.11344215E+000     0.10182990E-001
     0.19771137E+000    -0.32627701E+001    -0.32011520E+000    -0.30019858E+000    -0.11026039E+000     0.12067028E+000     0.12504355E-001
     0.19844636E+000    -0.33817730E+001    -0.36049785E+000    -0.31434216E+000    -0.11617912E+000     0.12846389E+000     0.14838978E-001
     0.19918134E+000    -0.35134318E+001    -0.40676946E+000    -0.33040978E+000    -0.12187208E+000     0.13628182E+000     0.17714151E-001
     0.19991633E+000    -0.36587523E+001    -0.45933247E+000    -0.34782066E+000    -0.12743263E+000     0.14366432E+000     0.21353131E-001
     0.20065132E+000    -0.38184103E+001    -0.51899281E+000    -0.36571014E+000    -0.13241414E+000     0.15047797E+000     0.26077607E-001
     0.20138630E+000    -0.39926462E+001    -0.58718401E+000    -0.38397419E+000    -0.13635736E+000     0.15670717E+000     0.32497069E-001
     0.20212129E+000    -0.41811488E+001    -0.66626517E+000    -0.40275520E+000    -0.13969190E+000     0.16238083E+000     0.41468752E-001
     0.20285628E+000    -0.43829821E+001    -0.75987745E+000    -0.42209079E+000    -0.14327363E+000     0.16761252E+000     0.54044404E-001
     0.20359126E+000    -0.45966076E+001    -0.87325132E+000    -0.44225362E+000    -0.14804612E+000     0.17261774E+000     0.71377782E-001
     0.20432625E+000    -0.48199628E+001    -0.10132591E+001    -0.46395241E+000    -0.15490588E+000     0.17759349E+000     0.94579613E-001
     0.20506124E+000    -0.50503812E+001    -0.11880311E+001    -0.48834117E+000    -0.16458124E+000     0.18239180E+000     0.12461119E+000
     0.20579622E+000    -0.52840652E+001    -0.14061631E+001    -0.51695660E+000    -0.17758826E+000     0.18606457E+000     0.16232205E+000
     0.20653121E+000    -0.55150113E+001    -0.16757512E+001    -0.55172593E+000    -0.19432630E+000     0.18646132E+000     0.20855896E+000
     0.20726620E+000    -0.57335628E+001    -0.20033857E+001    -0.59520189E+000    -0.21534367E+000     0.17996774E+000     0.26407541E+000
     0.20800118E+000    -0.59247654E+001    -0.23927856E+001    -0.65121268E+000    -0.24192078E+000     0.16134362E+000     0.32897253E+000
     0.20873617E+000    -0.60663945E+001    -0.28419104E+001    -0.72617143E+000    -0.27767646E+000     0.12371553E+000     0.40149247E+000
     0.20947115E+000    -0.61268902E+001    -0.33351914E+001    -0.83060513E+000    -0.33381598E+000     0.59214471E-001     0.47594796E+000
     0.21020614E+000    -0.60699134E+001    -0.38219640E+001    -0.97289112E+000    -0.44421362E+000    -0.38025478E-001     0.53973152E+000
     0.21094113E+000    -0.59086131E+001    -0.41778863E+001    -0.11097150E+001    -0.67150990E+000    -0.16228907E+000     0.57267012E+000
     0.21167611E+000    -0.58781711E+001    -0.43038578E+001    -0.11193314E+001    -0.98400579E+000    -0.28223130E+000     0.56526528E+000
     0.21241110E+000    -0.62126451E+001    -0.45504854E+001    -0.10222546E+001    -0.12582669E+001    -0.36885875E+000     0.56039949E+000
     0.21314609E+000    -0.65383234E+001    -0.52019034E+001    -0.88084062E+000    -0.15185081E+001    -0.47313225E+000     0.61528678E+000
     0.21388107E+000    -0.66100073E+001    -0.60268049E+001    -0.63974424E+000    -0.17848198E+001    -0.68698804E+000     0.70355634E+000
     0.21461606E+000    -0.64754139E+001    -0.68605003E+001    -0.24390470E+000    -0.19607227E+001    -0.10646751E+001     0.73018139E+000
     0.21535105E+000    -0.61972436E+001    -0.76614417E+001     0.21580091E+000    -0.19011935E+001    -0.16013753E+001     0.54441095E+000
     0.21608603E+000    -0.58059544E+001    -0.84212917E+001     0.53093242E+000    -0.16207406E+001    -0.21347486E+001    -0.40821321E-001
     0.21682102E+000    -0.53129416E+001    -0.91260902E+001     0.61561635E+000    -0.12956857E+001    -0.22818952E+001    -0.99977550E+000
     0.21755601E+000    -0.47543925E+001    -0.97195989E+001     0.53187682E+000    -0.10557187E+001    -0.18549229E+001    -0.18932454E+001
     0.21829099E+000    -0.44006911E+001    -0.10256556E+002     0.35447535E+000    -0.94636331E+000    -0.11572574E+001    -0.23973324E+001
     0.21902598E+000    -0.39405173E+001    -0.11325484E+002     0.13778720E+000    -0.10057894E+001    -0.48905687E+000    -0.25972165E+001
     0.21976097E+000    -0.29259037E+001    -0.12378018E+002    -0.46410101E-002    -0.12947165E+001     0.91428160E-001    -0.26673745E+001
     0.22049595E+000    -0.15715412E+001    -0.13299665E+002     0.16532770E+000    -0.17248883E+001     0.64607436E+000    -0.27001739E+001
     0.22123094E+000     0.22922495E+000    -0.14034461E+002     0.64718695E+000    -0.19454872E+001     0.12709873E+001    -0.26981687E+001
     0.22196593E+000     0.25719860E+001    -0.14264332E+002     0.11525466E+001    -0.18907137E+001     0.20552009E+001    -0.25555075E+001
     0.22270091E+000     0.51992597E+001    -0.13464491E+002     0.16271230E+001    -0.16650262E+001     0.29563267E+001    -0.20277606E+001
     0.22343590E+000     0.72548566E+001    -0.11433333E+002     0.20407112E+001    -0.12014364E+001     0.35869304E+001    -0.94706079E+000
     0.22417088E+000     0.79655329E+001    -0.89244353E+001     0.21489446E+001    -0.52182277E+000     0.35139452E+001     0.30982495E+000
     0.22490587E+000     0.75816161E+001    -0.69460472E+001     0.18692408E+001     0.30451730E-001     0.29081307E+001     0.11968788E+001
     0.22564086E+000     0.68489048E+001    -0.57684941E+001     0.14795741E+001     0.28051122E+000     0.21818003E+001     0.16218838E+001
     0.22637584E+000     0.62181511E+001    -0.51482160E+001     0.11652766E+001     0.34089768E+000     0.15467486E+001     0.17309626E+001
     0.22711083E+000     0.58046498E+001    -0.48034753E+001     0.94468086E+000     0.32657462E+000     0.10574497E+001     0.16653473E+001
     0.22784582E+000     0.55761880E+001    -0.45592749E+001     0.79151066E+000     0.29021296E+000     0.70317781E+000     0.15194263E+001
     0.22858080E+000     0.54594059E+001    -0.43324796E+001     0.68188559E+000     0.25107040E+000     0.45096869E+000     0.13492572E+001
     0.22931579E+000     0.53732622E+001    -0.40834198E+001     0.60009084E+000     0.21570354E+000     0.26817737E+000     0.11868590E+001
     0.23005078E+000     0.52765305E+001    -0.37662266E+001     0.53656904E+000     0.18658889E+000     0.13426287E+000     0.10483560E+001
     0.23078576E+000     0.51985969E+001    -0.33954616E+001     0.48630116E+000     0.16507371E+000     0.38580678E-001     0.93563909E+000
     0.23152075E+000     0.51240033E+001    -0.30305511E+001     0.44788675E+000     0.15106739E+000    -0.27794684E-001     0.84289474E+000
     0.23225574E+000     0.50278339E+001    -0.26892421E+001     0.42074099E+000     0.14167445E+000    -0.73523281E-001     0.76423909E+000
     0.23299072E+000     0.49064944E+001    -0.23751034E+001     0.40182001E+000     0.13345058E+000    -0.10528246E+000     0.69579838E+000
     0.23372571E+000     0.47651925E+001    -0.20900628E+001     0.38719781E+000     0.12553249E+000    -0.12741640E+000     0.63511328E+000
     0.23446070E+000     0.46112363E+001    -0.18346659E+001     0.37455950E+000     0.11862314E+000    -0.14251333E+000     0.58053633E+000
     0.23519568E+000     0.44519160E+001    -0.16082839E+001     0.36305701E+000     0.11329896E+000    -0.15206219E+000     0.53096763E+000
     0.23593067E+000     0.42937025E+001    -0.14101687E+001     0.35258175E+000     0.10962048E+000    -0.15696508E+000     0.48572714E+000
     0.23666566E+000     0.41410373E+001    -0.12407694E+001     0.34349403E+000     0.10710731E+000    -0.15789764E+000     0.44442840E+000
     0.23740064E+000     0.39938851E+001    -0.11012551E+001     0.33634519E+000     0.10423517E+000    -0.15552962E+000     0.40682416E+000
     0.23813563E+000     0.38475612E+001    -0.98911395E+000     0.32974613E+000     0.97958102E-001    -0.15062458E+000     0.37266144E+000
     0.23887062E+000     0.36990794E+001    -0.89609823E+000     0.31828661E+000     0.89008285E-001    -0.14405963E+000     0.34160487E+000
     0.23960560E+000     0.35509736E+001    -0.81431715E+000     0.30260316E+000     0.83798901E-001    -0.13680805E+000     0.31327229E+000
     0.24034059E+000     0.34072469E+001    -0.74027116E+000     0.28775902E+000     0.82347521E-001    -0.12988280E+000     0.28738675E+000
     0.24107557E+000     0.32701659E+001    -0.67309204E+000     0.27478160E+000     0.82178204E-001    -0.12417540E+000     0.26397245E+000
     0.24181056E+000     0.31403466E+001    -0.61250399E+000     0.26319003E+000     0.82251831E-001    -0.12016137E+000     0.24340664E+000
     0.24254555E+000     0.30176006E+001    -0.55817443E+000     0.25257403E+000     0.82320664E-001    -0.11766099E+000     0.22615202E+000
     0.24328053E+000     0.29015054E+001    -0.50968537E+000     0.24271349E+000     0.82391382E-001    -0.11596493E+000     0.21232434E+000
     0.24401552E+000     0.27917379E+001    -0.46659276E+000     0.23351752E+000     0.82562210E-001    -0.11428544E+000     0.20152063E+000
     0.24475051E+000     0.26883134E+001    -0.42840640E+000     0.22501703E+000     0.82983326E-001    -0.11211863E+000     0.19302972E+000
     0.24548549E+000     0.25917627E+001    -0.39448795E+000     0.21744649E+000     0.83807462E-001    -0.10929558E+000     0.18613483E+000
     0.24622048E+000     0.25031666E+001    -0.36404127E+000     0.21137607E+000     0.84927473E-001    -0.10585341E+000     0.18027110E+000
     0.24695547E+000     0.24238795E+001    -0.33654816E+000     0.20732610E+000     0.85315876E-001    -0.10190498E+000     0.17503727E+000
     0.24769045E+000     0.23545926E+001    -0.31265950E+000     0.20416357E+000     0.83507330E-001    -0.97570246E-001     0.17014610E+000
     0.24842544E+000     0.22936988E+001    -0.29414906E+000     0.19990850E+000     0.80231474E-001    -0.92960038E-001     0.16537085E+000
     0.24916043E+000     0.22371110E+001    -0.28158397E+000     0.19465279E+000     0.77130529E-001    -0.88190571E-001     0.16050894E+000
     0.24989541E+000     0.21812907E+001    -0.27288407E+000     0.18930940E+000     0.74519578E-001    -0.83413182E-001     0.15537033E+000
     0.25063040E+000     0.21253725E+001    -0.26539022E+000     0.18428070E+000     0.72001169E-001    -0.78844918E-001     0.14979696E+000
     0.25136539E+000     0.20700571E+001    -0.25772893E+000     0.17942892E+000     0.69102833E-001    -0.74776669E-001     0.14371606E+000
     0.25210037E+000     0.20161531E+001    -0.24966745E+000     0.17415257E+000     0.65633429E-001    -0.71526498E-001     0.13721003E+000
     0.25283536E+000     0.19641226E+001    -0.24146238E+000     0.16779293E+000     0.62140460E-001    -0.69324531E-001     0.13055120E+000
     0.25357035E+000     0.19141015E+001    -0.23354149E+000     0.16059961E+000     0.59627286E-001    -0.68179684E-001     0.12414331E+000
     0.25430533E+000     0.18658543E+001    -0.22653904E+000     0.15367782E+000     0.58285128E-001    -0.67833536E-001     0.11838068E+000
     0.25504032E+000     0.18178246E+001    -0.22148062E+000     0.14784298E+000     0.57397601E-001    -0.67859164E-001     0.11352223E+000
     0.25577530E+000     0.17637601E+001    -0.21453084E+000     0.14346906E+000     0.56312315E-001    -0.67839031E-001     0.10965691E+000
     0.25651029E+000     0.17184373E+001    -0.19356971E+000     0.14084624E+000     0.55053608E-001    -0.67497337E-001     0.10673718E+000
     0.25724528E+000     0.16836013E+001    -0.18138829E+000     0.13981666E+000     0.54324223E-001    -0.66720808E-001     0.10462367E+000
     0.25798026E+000     0.16480036E+001    -0.17263190E+000     0.13943365E+000     0.54522661E-001    -0.65499175E-001     0.10312444E+000
     0.25871525E+000     0.16130903E+001    -0.16409374E+000     0.13887808E+000     0.55130588E-001    -0.63857555E-001     0.10202996E+000
     0.25945024E+000     0.15800005E+001    -0.15543790E+000     0.13799983E+000     0.55461634E-001    -0.61822360E-001     0.10113562E+000
     0.26018522E+000     0.15494829E+001    -0.14705884E+000     0.13687890E+000     0.55163522E-001    -0.59420734E-001     0.10024666E+000
     0.26092021E+000     0.15218241E+001    -0.13996289E+000     0.13550094E+000     0.54162444E-001    -0.56700182E-001     0.99174472E-001
     0.26165520E+000     0.14962918E+001    -0.13538529E+000     0.13374599E+000     0.52565101E-001    -0.53757510E-001     0.97740052E-001
     0.26239018E+000     0.14711637E+001    -0.13366541E+000     0.13149278E+000     0.50608691E-001    -0.50764443E-001     0.95799640E-001
     0.26312517E+000     0.14450292E+001    -0.13371942E+000     0.12871713E+000     0.48591781E-001    -0.47967986E-001     0.93295718E-001
     0.26386016E+000     0.14177272E+001    -0.13407195E+000     0.12552075E+000     0.46780413E-001    -0.45641761E-001     0.90310900E-001
     0.26459514E+000     0.13898535E+001    -0.13385999E+000     0.12208698E+000     0.45339890E-001    -0.43992411E-001     0.87077363E-001
     0.26533013E+000     0.13620138E+001    -0.13283845E+000     0.11861242E+000     0.44324495E-001    -0.43073816E-001     0.83910324E-001
     0.26606512E+000     0.13345734E+001    -0.13101729E+000     0.11526133E+000     0.43709084E-001    -0.42772545E-001     0.81097323E-001
     0.26680010E+000     0.13077143E+001    -0.12841550E+000     0.11215488E+000     0.43428633E-001    -0.42870506E-001     0.78816324E-001
     0.26753509E+000     0.12815642E+001    -0.12496443E+000     0.10938326E+000     0.43405292E-001    -0.43130523E-001     0.77122663E-001
     0.26827008E+000     0.12563343E+001    -0.12050683E+000     0.10702717E+000     0.43559931E-001    -0.43353202E-001     0.75985991E-001
     0.26900506E+000     0.12324495E+001    -0.11490039E+000     0.10518214E+000     0.43815179E-001    -0.43394750E-001     0.75338273E-001
     0.26974005E+000     0.12105763E+001    -0.10826767E+000     0.10398474E+000     0.44107702E-001    -0.43165241E-001     0.75109726E-001
     0.27047503E+000     0.11913334E+001    -0.10127759E+000     0.10362040E+000     0.44461187E-001    -0.42636387E-001     0.75243923E-001
     0.27121002E+000     0.11746875E+001    -0.95012231E-001     0.10412804E+000     0.45201878E-001    -0.41882013E-001     0.75660921E-001
     0.27194501E+000     0.11596769E+001    -0.90209987E-001     0.10453168E+000     0.46743400E-001    -0.41062731E-001     0.76093138E-001
     0.27267999E+000     0.11448808E+001    -0.86714437E-001     0.10337735E+000     0.47727539E-001    -0.40102087E-001     0.76049993E-001
     0.27341498E+000     0.11289002E+001    -0.83997893E-001     0.10147771E+000     0.46807820E-001    -0.38675594E-001     0.75366143E-001
     0.27414997E+000     0.11108334E+001    -0.82484824E-001     0.99500163E-001     0.44783308E-001    -0.36826371E-001     0.74197351E-001
     0.27488495E+000     0.10917809E+001    -0.83311277E-001     0.97273650E-001     0.42545012E-001    -0.34884236E-001     0.72622547E-001
     0.27561994E+000     0.10737680E+001    -0.85654904E-001     0.94723088E-001     0.40574004E-001    -0.33168028E-001     0.70710655E-001
     0.27635493E+000     0.10569304E+001    -0.87913459E-001     0.91966113E-001     0.39069765E-001    -0.31884794E-001     0.68614869E-001
     0.27708991E+000     0.10405787E+001    -0.89549909E-001     0.89168669E-001     0.38049818E-001    -0.31102451E-001     0.66540929E-001
     0.27782490E+000     0.10242650E+001    -0.90544288E-001     0.86458741E-001     0.37438360E-001    -0.30769972E-001     0.64674137E-001
     0.27855989E+000     0.10077861E+001    -0.90853063E-001     0.83910941E-001     0.37128084E-001    -0.30771049E-001     0.63133390E-001
     0.27929487E+000     0.99112080E+000    -0.90258737E-001     0.81561485E-001     0.37007792E-001    -0.30976786E-001     0.61967417E-001
     0.28002986E+000     0.97452419E+000    -0.88403875E-001     0.79427945E-001     0.36965537E-001    -0.31275425E-001     0.61174624E-001
     0.28076485E+000     0.95865716E+000    -0.85050298E-001     0.77526954E-001     0.36878780E-001    -0.31578636E-001     0.60724918E-001
     0.28149983E+000     0.94439961E+000    -0.80527082E-001     0.75893057E-001     0.36600778E-001    -0.31813111E-001     0.60572596E-001
     0.28223482E+000     0.93217485E+000    -0.75817593E-001     0.74605560E-001     0.35957002E-001    -0.31904904E-001     0.60658004E-001
     0.28296981E+000     0.92151842E+000    -0.71878498E-001     0.73821719E-001     0.34783191E-001    -0.31760491E-001     0.60899140E-001
     0.28370479E+000     0.91150413E+000    -0.69003290E-001     0.73767618E-001     0.33049489E-001    -0.31247614E-001     0.61176913E-001
     0.28443978E+000     0.90131224E+000    -0.66943457E-001     0.74564354E-001     0.31022210E-001    -0.30183052E-001     0.61327597E-001
     0.28517477E+000     0.89029258E+000    -0.65386418E-001     0.75919179E-001     0.29182413E-001    -0.28346703E-001     0.61185401E-001
     0.28590975E+000     0.87777298E+000    -0.64492941E-001     0.77155253E-001     0.27817640E-001    -0.25580876E-001     0.60759921E-001
     0.28664474E+000     0.86351578E+000    -0.65635543E-001     0.77712643E-001     0.26865126E-001    -0.22136746E-001     0.60519933E-001
     0.28737972E+000     0.84986223E+000    -0.70518398E-001     0.77445054E-001     0.26172454E-001    -0.19227810E-001     0.61110849E-001
     0.28811471E+000     0.84011391E+000    -0.76638598E-001     0.76500147E-001     0.25677135E-001    -0.18369221E-001     0.62109551E-001
     0.28884970E+000     0.83263442E+000    -0.80429282E-001     0.75120845E-001     0.25381741E-001    -0.19495168E-001     0.62406834E-001
     0.28958468E+000     0.82488882E+000    -0.82070012E-001     0.73535296E-001     0.25292756E-001    -0.21478317E-001     0.61808601E-001
     0.29031967E+000     0.81622341E+000    -0.82551129E-001     0.71921650E-001     0.25396985E-001    -0.23541702E-001     0.60750203E-001
     0.29105466E+000     0.80672827E+000    -0.82255398E-001     0.70409435E-001     0.25663409E-001    -0.25386291E-001     0.59608665E-001
     0.29178964E+000     0.79666250E+000    -0.81131207E-001     0.69093196E-001     0.26049821E-001    -0.26930482E-001     0.58576739E-001
     0.29252463E+000     0.78643861E+000    -0.78980353E-001     0.68045756E-001     0.26505695E-001    -0.28164243E-001     0.57731484E-001
     0.29325962E+000     0.77665654E+000    -0.75749229E-001     0.67324752E-001     0.26970910E-001    -0.29093261E-001     0.57093527E-001
     0.29399460E+000     0.76792360E+000    -0.71778270E-001     0.66968730E-001     0.27373671E-001    -0.29718379E-001     0.56654527E-001
     0.29472959E+000     0.76049634E+000    -0.67759275E-001     0.66980810E-001     0.27633073E-001    -0.30029256E-001     0.56384209E-001
     0.29546458E+000     0.75412662E+000    -0.64356109E-001     0.67303176E-001     0.27672516E-001    -0.30007440E-001     0.56226662E-001
     0.29619956E+000     0.74829661E+000    -0.61887391E-001     0.67797113E-001     0.27445708E-001    -0.29639933E-001     0.56093783E-001
     0.29693455E+000     0.74253678E+000    -0.60339298E-001     0.68254257E-001     0.26964502E-001    -0.28943860E-001     0.55866355E-001
     0.29766954E+000     0.73655406E+000    -0.59545203E-001     0.68454470E-001     0.26306674E-001    -0.27994120E-001     0.55415390E-001
     0.29840452E+000     0.73020177E+000    -0.59320791E-001     0.68245940E-001     0.25591126E-001    -0.26932477E-001     0.54647006E-001
     0.29913951E+000     0.72341033E+000    -0.59509909E-001     0.67593087E-001     0.24935519E-001    -0.25936866E-001     0.53548998E-001
     0.29987450E+000     0.71613751E+000    -0.59977049E-001     0.66563421E-001     0.24424425E-001    -0.25159984E-001     0.52201402E-001
     0.30060948E+000     0.70834915E+000    -0.60580197E-001     0.65276952E-001     0.24101098E-001    -0.24679390E-001     0.50738529E-001
     0.30134447E+000     0.70002892E+000    -0.61143125E-001     0.63858808E-001     0.23976152E-001    -0.24490693E-001     0.49293369E-001
     0.30207945E+000     0.69121429E+000    -0.61443281E-001     0.62414756E-001     0.24040775E-001    -0.24534221E-001     0.47962710E-001
     0.30281444E+000     0.68204716E+000    -0.61235778E-001     0.61026766E-001     0.24276594E-001    -0.24726105E-001     0.46803636E-001
