     0.15067223E+000    -0.65206912E+000    -0.15430195E-001    -0.58683412E-001    -0.18483494E-001     0.24090299E-001    -0.43772604E-002
     0.15140722E+000    -0.65853110E+000    -0.17171985E-001    -0.59656891E-001    -0.18824365E-001     0.24526256E-001    -0.51633429E-002
     0.15214221E+000    -0.66564728E+000    -0.18568764E-001    -0.60668334E-001    -0.18994926E-001     0.24701916E-001    -0.59960290E-002
     0.15287719E+000    -0.67325601E+000    -0.19445530E-001    -0.61650220E-001    -0.18997456E-001     0.24618136E-001    -0.67724302E-002
     0.15361218E+000    -0.68113905E+000    -0.19700753E-001    -0.62540178E-001    -0.18860059E-001     0.24314176E-001    -0.73967488E-002
     0.15434717E+000    -0.68905315E+000    -0.19324342E-001    -0.63289777E-001    -0.18632990E-001     0.23862514E-001    -0.77941405E-002
     0.15508215E+000    -0.69676720E+000    -0.18402174E-001    -0.63870664E-001    -0.18381382E-001     0.23358837E-001    -0.79216705E-002
     0.15581714E+000    -0.70409912E+000    -0.17105537E-001    -0.64278249E-001    -0.18173795E-001     0.22908620E-001    -0.77748077E-002
     0.15655213E+000    -0.71094567E+000    -0.15666955E-001    -0.64537326E-001    -0.18069944E-001     0.22612139E-001    -0.73884900E-002
     0.15728711E+000    -0.71729983E+000    -0.14347089E-001    -0.64703828E-001    -0.18119284E-001     0.22549967E-001    -0.68325008E-002
     0.15802210E+000    -0.72325097E+000    -0.13399162E-001    -0.64848593E-001    -0.18358200E-001     0.22770933E-001    -0.62016689E-002
     0.15875709E+000    -0.72896408E+000    -0.13033142E-001    -0.65044623E-001    -0.18796116E-001     0.23284079E-001    -0.56021983E-002
     0.15949207E+000    -0.73464897E+000    -0.13369970E-001    -0.65361649E-001    -0.19411227E-001     0.24055364E-001    -0.51364089E-002
     0.16022706E+000    -0.74055907E+000    -0.14407885E-001    -0.65857353E-001    -0.20154848E-001     0.25009578E-001    -0.48897692E-002
     0.16096205E+000    -0.74697839E+000    -0.16058607E-001    -0.66568055E-001    -0.20958919E-001     0.26041272E-001    -0.49245652E-002
     0.16169703E+000    -0.75414771E+000    -0.18174036E-001    -0.67502347E-001    -0.21745881E-001     0.27041203E-001    -0.52727656E-002
     0.16243202E+000    -0.76222067E+000    -0.20539637E-001    -0.68639059E-001    -0.22440037E-001     0.27917394E-001    -0.59134667E-002
     0.16316700E+000    -0.77125236E+000    -0.22894250E-001    -0.69929827E-001    -0.22978778E-001     0.28588747E-001    -0.67684530E-002
     0.16390199E+000    -0.78119423E+000    -0.24969262E-001    -0.71305762E-001    -0.23321953E-001     0.28991185E-001    -0.77292724E-002
     0.16463698E+000    -0.79189876E+000    -0.26530982E-001    -0.72687088E-001    -0.23458054E-001     0.29097793E-001    -0.86772876E-002
     0.16537196E+000    -0.80313892E+000    -0.27418637E-001    -0.73994305E-001    -0.23406531E-001     0.28927941E-001    -0.94961873E-002
     0.16610695E+000    -0.81464158E+000    -0.27571678E-001    -0.75159511E-001    -0.23216109E-001     0.28545060E-001    -0.10086018E-001
     0.16684194E+000    -0.82612940E+000    -0.27041211E-001    -0.76136823E-001    -0.22959311E-001     0.28047463E-001    -0.10377282E-001
     0.16757692E+000    -0.83736367E+000    -0.25983638E-001    -0.76910865E-001    -0.22723102E-001     0.27554296E-001    -0.10341707E-001
     0.16831191E+000    -0.84818040E+000    -0.24638721E-001    -0.77501333E-001    -0.22595711E-001     0.27188409E-001    -0.99973951E-002
     0.16904690E+000    -0.85851526E+000    -0.23297077E-001    -0.77960779E-001    -0.22651884E-001     0.27058479E-001    -0.94072808E-002
     0.16978188E+000    -0.86841604E+000    -0.22262046E-001    -0.78365786E-001    -0.22941533E-001     0.27242936E-001    -0.86709464E-002
     0.17051687E+000    -0.87804252E+000    -0.21808750E-001    -0.78805958E-001    -0.23483976E-001     0.27778083E-001    -0.79109298E-002
     0.17125186E+000    -0.88765162E+000    -0.22142819E-001    -0.79373144E-001    -0.24265499E-001     0.28652151E-001    -0.72554833E-002
     0.17198684E+000    -0.89756501E+000    -0.23365558E-001    -0.80149788E-001    -0.25239440E-001     0.29806195E-001    -0.68202477E-002
     0.17272183E+000    -0.90812314E+000    -0.25455866E-001    -0.81196622E-001    -0.26330657E-001     0.31141701E-001    -0.66914104E-002
     0.17345682E+000    -0.91963690E+000    -0.28273725E-001    -0.82542309E-001    -0.27445248E-001     0.32533929E-001    -0.69126675E-002
     0.17419180E+000    -0.93234706E+000    -0.31580660E-001    -0.84177683E-001    -0.28484249E-001     0.33849164E-001    -0.74778151E-002
     0.17492679E+000    -0.94639358E+000    -0.35071135E-001    -0.86056012E-001    -0.29358819E-001     0.34963555E-001    -0.83301713E-002
     0.17566178E+000    -0.96179608E+000    -0.38412744E-001    -0.88099305E-001    -0.30004201E-001     0.35780973E-001    -0.93693539E-002
     0.17639676E+000    -0.97844898E+000    -0.41293226E-001    -0.90209565E-001    -0.30390175E-001     0.36247728E-001    -0.10464882E-001
     0.17713175E+000    -0.99613547E+000    -0.43468309E-001    -0.92283131E-001    -0.30526465E-001     0.36362211E-001    -0.11474392E-001
     0.17786673E+000    -0.10145601E+001    -0.44801611E-001    -0.94226029E-001    -0.30462471E-001     0.36177162E-001    -0.12263434E-001
     0.17860172E+000    -0.10333953E+001    -0.45288854E-001    -0.95968220E-001    -0.30281417E-001     0.35793377E-001    -0.12724568E-001
     0.17933671E+000    -0.10523334E+001    -0.45062379E-001    -0.97474940E-001    -0.30089673E-001     0.35346046E-001    -0.12793374E-001
     0.18007169E+000    -0.10711363E+001    -0.44376076E-001    -0.98753549E-001    -0.30002490E-001     0.34986138E-001    -0.12458722E-001
     0.18080668E+000    -0.10896765E+001    -0.43573546E-001    -0.99854808E-001    -0.30127857E-001     0.34859498E-001    -0.11765445E-001
     0.18154167E+000    -0.11079638E+001    -0.43043755E-001    -0.10086800E+000    -0.30550588E-001     0.35086478E-001    -0.10809087E-001
     0.18227665E+000    -0.11261558E+001    -0.43169242E-001    -0.10191019E+000    -0.31318976E-001     0.35744797E-001    -0.97235199E-002
     0.18301164E+000    -0.11445476E+001    -0.44272992E-001    -0.10311081E+000    -0.32436219E-001     0.36857813E-001    -0.86631009E-002
     0.18374663E+000    -0.11635433E+001    -0.46571232E-001    -0.10459373E+000    -0.33858255E-001     0.38389776E-001    -0.77815008E-002
     0.18448161E+000    -0.11836099E+001    -0.50139750E-001    -0.10645953E+000    -0.35498639E-001     0.40248911E-001    -0.72096998E-002
     0.18521660E+000    -0.12052204E+001    -0.54900081E-001    -0.10877068E+000    -0.37239925E-001     0.42298519E-001    -0.70359183E-002
     0.18595159E+000    -0.12287953E+001    -0.60628812E-001    -0.11154194E+000    -0.38949957E-001     0.44375282E-001    -0.72904506E-002
     0.18668657E+000    -0.12546515E+001    -0.66989082E-001    -0.11473742E+000    -0.40500778E-001     0.46312785E-001    -0.79382408E-002
     0.18742156E+000    -0.12829666E+001    -0.73579560E-001    -0.11827468E+000    -0.41787648E-001     0.47966837E-001    -0.88812248E-002
     0.18815655E+000    -0.13137632E+001    -0.79993779E-001    -0.12203561E+000    -0.42745725E-001     0.49238189E-001    -0.99707763E-002
     0.18889153E+000    -0.13469159E+001    -0.85881992E-001    -0.12588298E+000    -0.43362189E-001     0.50088285E-001    -0.11028270E-001
     0.18962652E+000    -0.13821796E+001    -0.91008081E-001    -0.12968101E+000    -0.43681872E-001     0.50545163E-001    -0.11869609E-001
     0.19036151E+000    -0.14192373E+001    -0.95294802E-001    -0.13331758E+000    -0.43804951E-001     0.50699398E-001    -0.12328542E-001
     0.19109649E+000    -0.14577619E+001    -0.98851364E-001    -0.13672476E+000    -0.43876081E-001     0.50693266E-001    -0.12274588E-001
     0.19183148E+000    -0.14974867E+001    -0.10197838E+000    -0.13989438E+000    -0.44065775E-001     0.50708693E-001    -0.11625176E-001
     0.19256647E+000    -0.15382746E+001    -0.10514743E+000    -0.14288524E+000    -0.44546552E-001     0.50957593E-001    -0.10358892E-001
     0.19330145E+000    -0.15801762E+001    -0.10895646E+000    -0.14582026E+000    -0.45467861E-001     0.51662360E-001    -0.85406673E-002
     0.19403644E+000    -0.16234662E+001    -0.11406705E+000    -0.14887417E+000    -0.46934327E-001     0.52995000E-001    -0.63369151E-002
     0.19477142E+000    -0.16686515E+001    -0.12113475E+000    -0.15225427E+000    -0.48990995E-001     0.55009454E-001    -0.39502924E-002
     0.19550641E+000    -0.17164492E+001    -0.13074570E+000    -0.15617828E+000    -0.51617385E-001     0.57681965E-001    -0.15256592E-002
     0.19624140E+000    -0.17677392E+001    -0.14337201E+000    -0.16085323E+000    -0.54730181E-001     0.60987927E-001     0.83456813E-003
     0.19697638E+000    -0.18235021E+001    -0.15935407E+000    -0.16645776E+000    -0.58193634E-001     0.64887737E-001     0.30246145E-002
     0.19771137E+000    -0.18847482E+001    -0.17891277E+000    -0.17312820E+000    -0.61838143E-001     0.69280795E-001     0.49555037E-002
     0.19844636E+000    -0.19524484E+001    -0.20219074E+000    -0.18094363E+000    -0.65490923E-001     0.73989317E-001     0.66156122E-002
     0.19918134E+000    -0.20274678E+001    -0.22932038E+000    -0.18989325E+000    -0.69018314E-001     0.78774209E-001     0.81339794E-002
     0.19991633E+000    -0.21105034E+001    -0.26051726E+000    -0.19981406E+000    -0.72336242E-001     0.83374797E-001     0.98173870E-002
     0.20065132E+000    -0.22020261E+001    -0.29619924E+000    -0.21040923E+000    -0.75333039E-001     0.87563998E-001     0.12131037E-001
     0.20138630E+000    -0.23022300E+001    -0.33713046E+000    -0.22145505E+000    -0.77900462E-001     0.91207168E-001     0.15617229E-001
     0.20212129E+000    -0.24109938E+001    -0.38458320E+000    -0.23288572E+000    -0.80146721E-001     0.94303003E-001     0.20798816E-001
     0.20285628E+000    -0.25278572E+001    -0.44049891E+000    -0.24473065E+000    -0.82421836E-001     0.96973163E-001     0.28134659E-001
     0.20359126E+000    -0.26520029E+001    -0.50761603E+000    -0.25715246E+000    -0.85193006E-001     0.99384297E-001     0.38047793E-001
     0.20432625E+000    -0.27822075E+001    -0.58952403E+000    -0.27051525E+000    -0.88941836E-001     0.10162636E+000     0.50996144E-001
     0.20506124E+000    -0.29166972E+001    -0.69060599E+000    -0.28540639E+000    -0.94103108E-001     0.10357733E+000     0.67550808E-001
     0.20579622E+000    -0.30528205E+001    -0.81583732E+000    -0.30263683E+000    -0.10105192E+000     0.10474629E+000     0.88456468E-001
     0.20653121E+000    -0.31864584E+001    -0.97038391E+000    -0.32327993E+000    -0.11015330E+000     0.10404672E+000     0.11463100E+000
     0.20726620E+000    -0.33111247E+001    -0.11588389E+001    -0.34882321E+000    -0.12189831E+000     0.99446346E-001     0.14699214E+000
     0.20800118E+000    -0.34168341E+001    -0.13836847E+001    -0.38154397E+000    -0.13723217E+000     0.87540959E-001     0.18585406E+000
     0.20873617E+000    -0.34892304E+001    -0.16420869E+001    -0.42528075E+000    -0.15851626E+000     0.63524964E-001     0.22951127E+000
     0.20947115E+000    -0.35109836E+001    -0.19195213E+001    -0.48639526E+000    -0.19281951E+000     0.22976322E-001     0.27222511E+000
     0.21020614E+000    -0.34721768E+001    -0.21799719E+001    -0.56956392E+000    -0.26198155E+000    -0.33232234E-001     0.30458448E+000
     0.21094113E+000    -0.34036401E+001    -0.23665864E+001    -0.64215568E+000    -0.40511617E+000    -0.95523635E-001     0.32105574E+000
     0.21167611E+000    -0.34155070E+001    -0.24681996E+001    -0.62786763E+000    -0.58492563E+000    -0.15381437E+000     0.32887893E+000
     0.21241110E+000    -0.35888564E+001    -0.26311979E+001    -0.56664755E+000    -0.73000265E+000    -0.21118169E+000     0.34318330E+000
     0.21314609E+000    -0.37866733E+001    -0.30002833E+001    -0.48731106E+000    -0.87797082E+000    -0.28656691E+000     0.37368476E+000
     0.21388107E+000    -0.38455456E+001    -0.35037913E+001    -0.34040970E+000    -0.10337801E+001    -0.41152585E+000     0.41522888E+000
     0.21461606E+000    -0.37545086E+001    -0.40162609E+001    -0.97957888E-001    -0.11222676E+001    -0.62763734E+000     0.43213372E+000
     0.21535105E+000    -0.35698213E+001    -0.44818754E+001     0.16077004E+000    -0.10609431E+001    -0.95636506E+000     0.32287167E+000
     0.21608603E+000    -0.33423043E+001    -0.48990698E+001     0.31372240E+000    -0.89041948E+000    -0.12781769E+001    -0.63617238E-001
     0.21682102E+000    -0.31004061E+001    -0.52917972E+001     0.34059511E+000    -0.71844122E+000    -0.13017305E+001    -0.66405007E+000
     0.21755601E+000    -0.28489156E+001    -0.56940702E+001     0.28733827E+000    -0.60078693E+000    -0.99287176E+000    -0.11429944E+001
     0.21829099E+000    -0.25681405E+001    -0.61412728E+001     0.18841715E+000    -0.55228047E+000    -0.59468669E+000    -0.13897072E+001
     0.21902598E+000    -0.22098341E+001    -0.66612759E+001     0.62467641E-001    -0.59941747E+000    -0.22979314E+000    -0.15028035E+001
     0.21976097E+000    -0.16906922E+001    -0.72568270E+001    -0.14337745E-001    -0.80404170E+000     0.10640093E+000    -0.15625203E+001
     0.22049595E+000    -0.89518591E+000    -0.78674704E+001     0.15762597E+000    -0.10723471E+001     0.45333562E+000    -0.15929145E+001
     0.22123094E+000     0.27387030E+000    -0.83120713E+001     0.47046786E+000    -0.11305148E+001     0.85123861E+000    -0.15730959E+001
     0.22196593E+000     0.17488604E+001    -0.82876220E+001     0.73686690E+000    -0.10678279E+001     0.13184255E+001    -0.14346913E+001
     0.22270091E+000     0.31640687E+001    -0.75842674E+001     0.10099393E+001    -0.92761597E+000     0.17961021E+001    -0.10699679E+001
     0.22343590E+000     0.40707847E+001    -0.63870658E+001     0.12397854E+001    -0.61710777E+000     0.20878822E+001    -0.43666287E+000
     0.22417088E+000     0.43561360E+001    -0.51396236E+001     0.12384303E+001    -0.20616655E+000     0.19955723E+001     0.26898090E+000
     0.22490587E+000     0.42362091E+001    -0.41103807E+001     0.10353812E+001     0.69891999E-001     0.16023788E+001     0.75410740E+000
     0.22564086E+000     0.36093035E+001    -0.35795996E+001     0.81481252E+000     0.17613830E+000     0.11562561E+001     0.95429895E+000
     0.22637584E+000     0.35648188E+001    -0.31752723E+001     0.64792085E+000     0.19561869E+000     0.79440159E+000     0.97624652E+000
     0.22711083E+000     0.33569208E+001    -0.28828466E+001     0.53105517E+000     0.18343205E+000     0.53525812E+000     0.92241505E+000
     0.22784582E+000     0.32078709E+001    -0.26815123E+001     0.44861303E+000     0.16232131E+000     0.36121820E+000     0.84946697E+000
     0.22858080E+000     0.31193674E+001    -0.25127312E+001     0.38869383E+000     0.14053893E+000     0.27209552E+000     0.75427407E+000
     0.22931579E+000     0.30719929E+001    -0.23442763E+001     0.34374340E+000     0.12096803E+000     0.15397027E+000     0.64679719E+000
     0.23005078E+000     0.30427218E+001    -0.21628698E+001     0.30912942E+000     0.10461367E+000     0.77435944E-001     0.58530087E+000
     0.23078576E+000     0.30125917E+001    -0.19685337E+001     0.28203875E+000     0.91815853E-001     0.26307354E-001     0.52988947E+000
     0.23152075E+000     0.29701415E+001    -0.17684751E+001     0.26080300E+000     0.82567249E-001    -0.10815051E-001     0.48028936E+000
     0.23225574E+000     0.29113558E+001    -0.15717316E+001     0.24441997E+000     0.76480788E-001    -0.38401562E-001     0.43615813E+000
     0.23299072E+000     0.28375318E+001    -0.13858379E+001     0.23209874E+000     0.72751135E-001    -0.58921590E-001     0.39682526E+000
     0.23372571E+000     0.27527056E+001    -0.12156314E+001     0.22290234E+000     0.70361828E-001    -0.73908876E-001     0.36163087E+000
     0.23446070E+000     0.26616331E+001    -0.10634715E+001     0.21571575E+000     0.68468595E-001    -0.84377768E-001     0.33003333E+000
     0.23519568E+000     0.25685424E+001    -0.93002082E+000     0.20950816E+000     0.66621224E-001    -0.91048430E-001     0.30161708E+000
     0.23593067E+000     0.24764720E+001    -0.81498630E+000     0.20356833E+000     0.64695090E-001    -0.94485579E-001     0.27605658E+000
     0.23666566E+000     0.23870002E+001    -0.71749760E+000     0.19753047E+000     0.62713402E-001    -0.95186823E-001     0.25306296E+000
     0.23740064E+000     0.23003505E+001    -0.63608431E+000     0.19126137E+000     0.60727785E-001    -0.93640656E-001     0.23233334E+000
     0.23813563E+000     0.22159260E+001    -0.56852949E+000     0.18471311E+000     0.58777604E-001    -0.90369635E-001     0.21352430E+000
     0.23887062E+000     0.21330692E+001    -0.51202262E+000     0.17765807E+000     0.56862730E-001    -0.85964583E-001     0.19627191E+000
     0.23960560E+000     0.20515723E+001    -0.46371348E+000     0.16794651E+000     0.49552560E-001    -0.81091954E-001     0.18027154E+000
     0.24034059E+000     0.19716876E+001    -0.42130864E+000     0.16721537E+000     0.52411294E-001    -0.76432236E-001     0.16539270E+000
     0.24107557E+000     0.18938638E+001    -0.38335073E+000     0.16008280E+000     0.51191877E-001    -0.72530108E-001     0.15174351E+000
     0.24181056E+000     0.18185567E+001    -0.34915017E+000     0.15341797E+000     0.49862342E-001    -0.69631919E-001     0.13959429E+000
     0.24254555E+000     0.17462313E+001    -0.31851211E+000     0.14694132E+000     0.48773508E-001    -0.67647709E-001     0.12918752E+000
     0.24328053E+000     0.16774259E+001    -0.29138540E+000     0.14066888E+000     0.48090043E-001    -0.66276271E-001     0.12058399E+000
     0.24401552E+000     0.16127134E+001    -0.26756369E+000     0.13475919E+000     0.47937133E-001    -0.65181738E-001     0.11364557E+000
     0.24475051E+000     0.15525497E+001    -0.24658040E+000     0.12949674E+000     0.48316002E-001    -0.64103480E-001     0.10811507E+000
     0.24548549E+000     0.14971553E+001    -0.22782320E+000     0.12517179E+000     0.48984075E-001    -0.62879023E-001     0.10370435E+000
     0.24622048E+000     0.14465356E+001    -0.21074189E+000     0.12184090E+000     0.49491132E-001    -0.61421002E-001     0.10014524E+000
     0.24695547E+000     0.14005871E+001    -0.19502360E+000     0.11921980E+000     0.49454889E-001    -0.59687015E-001     0.97203798E-001
     0.24769045E+000     0.13591583E+001    -0.18070838E+000     0.11688382E+000     0.48789964E-001    -0.57660029E-001     0.94673630E-001
     0.24842544E+000     0.13219475E+001    -0.16823766E+000     0.11452380E+000     0.47649980E-001    -0.55343208E-001     0.92362516E-001
     0.24916043E+000     0.12882220E+001    -0.15830991E+000     0.11201001E+000     0.46245322E-001    -0.52767836E-001     0.90082043E-001
     0.24989541E+000     0.12566317E+001    -0.15136563E+000     0.10932402E+000     0.44736523E-001    -0.50010164E-001     0.87648921E-001
     0.25063040E+000     0.12256236E+001    -0.14696609E+000     0.10648328E+000     0.43215599E-001    -0.47207587E-001     0.84905332E-001
     0.25136539E+000     0.11943222E+001    -0.14387694E+000     0.10349682E+000     0.41719683E-001    -0.44557090E-001     0.81758806E-001
     0.25210037E+000     0.11628671E+001    -0.14092506E+000     0.10034203E+000     0.40241332E-001    -0.42278469E-001     0.78225512E-001
     0.25283536E+000     0.11319765E+001    -0.13766456E+000     0.96948985E-001     0.38717321E-001    -0.40544233E-001     0.74445020E-001
     0.25357035E+000     0.11029826E+001    -0.13455027E+000     0.93203959E-001     0.36972636E-001    -0.39411387E-001     0.70643594E-001
     0.25430533E+000     0.10791824E+001    -0.12636806E+000     0.89095267E-001     0.34618435E-001    -0.38801680E-001     0.67061680E-001
     0.25504032E+000     0.10477545E+001    -0.11886686E+000     0.85294490E-001     0.31381463E-001    -0.38543705E-001     0.63889574E-001
     0.25577530E+000     0.10208977E+001    -0.11409941E+000     0.82870321E-001     0.28972728E-001    -0.38444627E-001     0.61239621E-001
     0.25651029E+000     0.99614083E+000    -0.10899858E+000     0.81215909E-001     0.29809108E-001    -0.38346651E-001     0.59148797E-001
     0.25724528E+000     0.97288253E+000    -0.10377476E+000     0.80636507E-001     0.32263676E-001    -0.38145748E-001     0.57593388E-001
     0.25798026E+000     0.95096618E+000    -0.98537427E-001     0.80717627E-001     0.33528573E-001    -0.37779881E-001     0.56506069E-001
     0.25871525E+000     0.93034752E+000    -0.93338456E-001     0.80318765E-001     0.33627203E-001    -0.37207984E-001     0.55791891E-001
     0.25945024E+000     0.91105427E+000    -0.88229573E-001     0.79421893E-001     0.33331876E-001    -0.36396250E-001     0.55339279E-001
     0.26018522E+000     0.89317671E+000    -0.83328441E-001     0.78339839E-001     0.32962069E-001    -0.35317361E-001     0.55023864E-001
     0.26092021E+000     0.87681310E+000    -0.78914222E-001     0.77314642E-001     0.32531253E-001    -0.33961875E-001     0.54708396E-001
     0.26165520E+000     0.86187768E+000    -0.75493397E-001     0.76423548E-001     0.31876878E-001    -0.32358227E-001     0.54247368E-001
     0.26239018E+000     0.84779339E+000    -0.73593477E-001     0.75478908E-001     0.30840878E-001    -0.30592860E-001     0.53506374E-001
     0.26312517E+000     0.83355704E+000    -0.73161376E-001     0.74178152E-001     0.29558512E-001    -0.28814317E-001     0.52398960E-001
     0.26386016E+000     0.81853913E+000    -0.73359703E-001     0.72484333E-001     0.28368591E-001    -0.27204935E-001     0.50925927E-001
     0.26459514E+000     0.80294922E+000    -0.73338812E-001     0.70596662E-001     0.27451344E-001    -0.25923406E-001     0.49187206E-001
     0.26533013E+000     0.78731640E+000    -0.72822803E-001     0.68688982E-001     0.26797969E-001    -0.25050309E-001     0.47348655E-001
     0.26606512E+000     0.77196216E+000    -0.71928249E-001     0.66841650E-001     0.26348550E-001    -0.24571667E-001     0.45582292E-001
     0.26680010E+000     0.75691393E+000    -0.70823652E-001     0.65083537E-001     0.26058422E-001    -0.24403914E-001     0.44018269E-001
     0.26753509E+000     0.74200440E+000    -0.69512560E-001     0.63430930E-001     0.25906708E-001    -0.24434319E-001     0.42729782E-001
     0.26827008E+000     0.72708388E+000    -0.67667079E-001     0.61910439E-001     0.25889281E-001    -0.24551805E-001     0.41744855E-001
     0.26900506E+000     0.71249667E+000    -0.64699062E-001     0.60577762E-001     0.26008465E-001    -0.24661523E-001     0.41069262E-001
     0.26974005E+000     0.69928282E+000    -0.60607176E-001     0.59542525E-001     0.26258075E-001    -0.24693693E-001     0.40709958E-001
     0.27047503E+000     0.68797452E+000    -0.56477197E-001     0.59006114E-001     0.26607997E-001    -0.24631630E-001     0.40683179E-001
     0.27121002E+000     0.67793890E+000    -0.53156548E-001     0.59296700E-001     0.27078166E-001    -0.24553283E-001     0.40935646E-001
     0.27194501E+000     0.66843056E+000    -0.50621335E-001     0.60408357E-001     0.28282849E-001    -0.24473487E-001     0.41201216E-001
     0.27267999E+000     0.65908529E+000    -0.48550923E-001     0.59834366E-001     0.29924244E-001    -0.24141381E-001     0.41269293E-001
     0.27341498E+000     0.64970205E+000    -0.46690283E-001     0.58264290E-001     0.29048846E-001    -0.23411939E-001     0.41163240E-001
     0.27414997E+000     0.63998866E+000    -0.44988581E-001     0.57119239E-001     0.27355156E-001    -0.22365074E-001     0.40865309E-001
     0.27488495E+000     0.62960059E+000    -0.43924809E-001     0.55903681E-001     0.25824863E-001    -0.21161801E-001     0.40303973E-001
     0.27561994E+000     0.61907074E+000    -0.44451964E-001     0.54525488E-001     0.24623187E-001    -0.19984143E-001     0.39453597E-001
     0.27635493E+000     0.60969613E+000    -0.46149522E-001     0.53056672E-001     0.23735899E-001    -0.18988494E-001     0.38373744E-001
     0.27708991E+000     0.60119986E+000    -0.47754217E-001     0.51565280E-001     0.23105050E-001    -0.18262364E-001     0.37184271E-001
     0.27782490E+000     0.59263759E+000    -0.48982408E-001     0.50091330E-001     0.22671974E-001    -0.17815882E-001     0.36012974E-001
     0.27855989E+000     0.58352522E+000    -0.49800045E-001     0.48656448E-001     0.22387748E-001    -0.17607299E-001     0.34957121E-001
     0.27929487E+000     0.57382872E+000    -0.49913154E-001     0.47275353E-001     0.22210625E-001    -0.17576779E-001     0.34073613E-001
     0.28002986E+000     0.56397439E+000    -0.48978848E-001     0.45964714E-001     0.22098541E-001    -0.17669342E-001     0.33387597E-001
     0.28076485E+000     0.55464318E+000    -0.47041945E-001     0.44750975E-001     0.21999268E-001    -0.17843617E-001     0.32904846E-001
     0.28149983E+000     0.54627014E+000    -0.44589551E-001     0.43679552E-001     0.21840061E-001    -0.18070145E-001     0.32619232E-001
     0.28223482E+000     0.53882883E+000    -0.42149127E-001     0.42826828E-001     0.21523541E-001    -0.18321351E-001     0.32511997E-001
     0.28296981E+000     0.53204297E+000    -0.40000538E-001     0.42309630E-001     0.20948366E-001    -0.18549807E-001     0.32542604E-001
     0.28370479E+000     0.52561816E+000    -0.38196622E-001     0.42263280E-001     0.20079074E-001    -0.18646969E-001     0.32638459E-001
     0.28443978E+000     0.51930454E+000    -0.36685419E-001     0.42735052E-001     0.19035284E-001    -0.18389091E-001     0.32713690E-001
     0.28517477E+000     0.51284729E+000    -0.35416631E-001     0.43535056E-001     0.18055635E-001    -0.17457018E-001     0.32766592E-001
     0.28590975E+000     0.50590361E+000    -0.34491881E-001     0.44280163E-001     0.17299083E-001    -0.15716538E-001     0.32984478E-001
     0.28664474E+000     0.49815192E+000    -0.34530754E-001     0.44660812E-001     0.16755267E-001    -0.13622918E-001     0.33549971E-001
     0.28737972E+000     0.49038158E+000    -0.36761524E-001     0.44590897E-001     0.16352529E-001    -0.12016535E-001     0.34276591E-001
     0.28811471E+000     0.48489027E+000    -0.40427359E-001     0.44141461E-001     0.16048353E-001    -0.11391532E-001     0.34754160E-001
     0.28884970E+000     0.48115764E+000    -0.42857212E-001     0.43432617E-001     0.15832643E-001    -0.11654466E-001     0.34759042E-001
     0.28958468E+000     0.47719844E+000    -0.43952159E-001     0.42576578E-001     0.15706827E-001    -0.12437397E-001     0.34333897E-001
     0.29031967E+000     0.47247906E+000    -0.44477258E-001     0.41663221E-001     0.15672162E-001    -0.13407429E-001     0.33642223E-001
     0.29105466E+000     0.46707558E+000    -0.44670033E-001     0.40763899E-001     0.15726381E-001    -0.14367447E-001     0.32846126E-001
     0.29178964E+000     0.46117461E+000    -0.44413724E-001     0.39939535E-001     0.15862467E-001    -0.15231940E-001     0.32062102E-001
     0.29252463E+000     0.45507540E+000    -0.43506506E-001     0.39246817E-001     0.16066435E-001    -0.15976536E-001     0.31362081E-001
     0.29325962E+000     0.44918791E+000    -0.41890066E-001     0.38738966E-001     0.16313681E-001    -0.16599838E-001     0.30787478E-001
     0.29399460E+000     0.44387474E+000    -0.39770622E-001     0.38458141E-001     0.16565632E-001    -0.17100933E-001     0.30360957E-001
     0.29472959E+000     0.43926625E+000    -0.37522396E-001     0.38418442E-001     0.16770608E-001    -0.17467363E-001     0.30090941E-001
     0.29546458E+000     0.43524865E+000    -0.35478985E-001     0.38585295E-001     0.16873527E-001    -0.17670727E-001     0.29967822E-001
     0.29619956E+000     0.43159928E+000    -0.33820538E-001     0.38866919E-001     0.16834568E-001    -0.17672054E-001     0.29953706E-001
     0.29693455E+000     0.42810985E+000    -0.32593867E-001     0.39134082E-001     0.16647459E-001    -0.17441312E-001     0.29973743E-001
     0.29766954E+000     0.42463098E+000    -0.31776575E-001     0.39264263E-001     0.16343675E-001    -0.16987685E-001     0.29924589E-001
     0.29840452E+000     0.42106495E+000    -0.31323075E-001     0.39182140E-001     0.15978792E-001    -0.16379314E-001     0.29709799E-001
     0.29913951E+000     0.41734397E+000    -0.31182848E-001     0.38871549E-001     0.15611781E-001    -0.15726945E-001     0.29283693E-001
     0.29987450E+000     0.41341217E+000    -0.31300183E-001     0.38360612E-001     0.15290355E-001    -0.15137937E-001     0.28666471E-001
     0.30060948E+000     0.40921760E+000    -0.31604296E-001     0.37698571E-001     0.15046536E-001    -0.14678762E-001     0.27920401E-001
     0.30134447E+000     0.40471712E+000    -0.31996495E-001     0.36938607E-001     0.14898908E-001    -0.14369191E-001     0.27114474E-001
     0.30207945E+000     0.39989606E+000    -0.32342834E-001     0.36130109E-001     0.14856625E-001    -0.14197559E-001     0.26304096E-001
     0.30281444E+000     0.39479838E+000    -0.32484733E-001     0.35317689E-001     0.14922047E-001    -0.14137836E-001     0.25529650E-001
