     0.15067223E+000    -0.36186341E+001    -0.21632187E+000    -0.32472438E+000    -0.14238825E+000     0.11676707E+000     0.12348142E+000
     0.15140722E+000    -0.36497818E+001    -0.21013985E+000    -0.32711040E+000    -0.14149217E+000     0.12092951E+000     0.12125888E+000
     0.15214221E+000    -0.36791362E+001    -0.20468865E+000    -0.32893437E+000    -0.14091356E+000     0.12440778E+000     0.11800864E+000
     0.15287719E+000    -0.37071197E+001    -0.20088692E+000    -0.33033351E+000    -0.14086817E+000     0.12688893E+000     0.11406059E+000
     0.15361218E+000    -0.37344817E+001    -0.19945372E+000    -0.33151971E+000    -0.14152594E+000     0.12820141E+000     0.10982409E+000
     0.15434717E+000    -0.37622092E+001    -0.20079016E+000    -0.33277127E+000    -0.14298333E+000     0.12832558E+000     0.10573327E+000
     0.15508215E+000    -0.37913908E+001    -0.20489956E+000    -0.33441245E+000    -0.14523084E+000     0.12739110E+000     0.10219507E+000
     0.15581714E+000    -0.38230508E+001    -0.21136787E+000    -0.33677578E+000    -0.14812274E+000     0.12567293E+000     0.99535405E-001
     0.15655213E+000    -0.38579849E+001    -0.21941634E+000    -0.34015108E+000    -0.15135344E+000     0.12361992E+000     0.97953376E-001
     0.15728711E+000    -0.38966294E+001    -0.22802113E+000    -0.34471280E+000    -0.15439165E+000     0.12187497E+000     0.97661100E-001
     0.15802210E+000    -0.39389928E+001    -0.23607734E+000    -0.34997690E+000    -0.15640936E+000     0.12071398E+000     0.98866545E-001
     0.15875709E+000    -0.39846611E+001    -0.24257461E+000    -0.35500274E+000    -0.15822970E+000     0.12034996E+000     0.10103317E+000
     0.15949207E+000    -0.40328700E+001    -0.24675184E+000    -0.36091360E+000    -0.15971883E+000     0.12123632E+000     0.10359668E+000
     0.16022706E+000    -0.40826247E+001    -0.24820827E+000    -0.36702305E+000    -0.16011419E+000     0.12353747E+000     0.10604282E+000
     0.16096205E+000    -0.41328405E+001    -0.24695863E+000    -0.37272491E+000    -0.15962820E+000     0.12712950E+000     0.10785155E+000
     0.16169703E+000    -0.41824779E+001    -0.24341672E+000    -0.37771838E+000    -0.15861303E+000     0.13166777E+000     0.10859882E+000
     0.16243202E+000    -0.42307036E+001    -0.23827248E+000    -0.38188052E+000    -0.15745297E+000     0.13667000E+000     0.10803999E+000
     0.16316700E+000    -0.42771914E+001    -0.23242509E+000    -0.38523573E+000    -0.15652373E+000     0.14161285E+000     0.10614094E+000
     0.16390199E+000    -0.43220920E+001    -0.22714960E+000    -0.38793389E+000    -0.15615571E+000     0.14601791E+000     0.10306172E+000
     0.16463698E+000    -0.43657736E+001    -0.22370880E+000    -0.39022607E+000    -0.15660351E+000     0.14951087E+000     0.99112768E-001
     0.16537196E+000    -0.44090071E+001    -0.22302142E+000    -0.39243661E+000    -0.15802078E+000     0.15185373E+000     0.94703861E-001
     0.16610695E+000    -0.44529324E+001    -0.22562458E+000    -0.39492940E+000    -0.16043997E+000     0.15295958E+000     0.90297093E-001
     0.16684194E+000    -0.44988615E+001    -0.23160299E+000    -0.39806584E+000    -0.16376011E+000     0.15290038E+000     0.86363607E-001
     0.16757692E+000    -0.45480682E+001    -0.24055610E+000    -0.40215544E+000    -0.16774857E+000     0.15191080E+000     0.83336523E-001
     0.16831191E+000    -0.46015916E+001    -0.25164803E+000    -0.40740464E+000    -0.17206323E+000     0.15038100E+000     0.81553028E-001
     0.16904690E+000    -0.46600812E+001    -0.26373369E+000    -0.41387458E+000    -0.17629729E+000     0.14882304E+000     0.81188369E-001
     0.16978188E+000    -0.47237096E+001    -0.27553433E+000    -0.42145968E+000    -0.18004234E+000     0.14779869E+000     0.82200589E-001
     0.17051687E+000    -0.47921594E+001    -0.28582932E+000    -0.42989566E+000    -0.18295816E+000     0.14781476E+000     0.84316009E-001
     0.17125186E+000    -0.48646827E+001    -0.29363423E+000    -0.43879769E+000    -0.18483420E+000     0.14921825E+000     0.87076481E-001
     0.17198684E+000    -0.49402162E+001    -0.29834339E+000    -0.44772167E+000    -0.18562948E+000     0.15213499E+000     0.89937646E-001
     0.17272183E+000    -0.50175383E+001    -0.29982354E+000    -0.45623597E+000    -0.18548362E+000     0.15647410E+000     0.92375258E-001
     0.17345682E+000    -0.50954496E+001    -0.29844951E+000    -0.46399075E+000    -0.18469874E+000     0.16197911E+000     0.93954613E-001
     0.17419180E+000    -0.51729614E+001    -0.29507486E+000    -0.47077426E+000    -0.18369688E+000     0.16827925E+000     0.94352508E-001
     0.17492679E+000    -0.52494679E+001    -0.29093356E+000    -0.47654927E+000    -0.18296005E+000     0.17490857E+000     0.93365959E-001
     0.17566178E+000    -0.53248769E+001    -0.28747632E+000    -0.48146545E+000    -0.18296089E+000     0.18131262E+000     0.90956040E-001
     0.17639676E+000    -0.53996689E+001    -0.28615958E+000    -0.48584574E+000    -0.18409241E+000     0.18690930E+000     0.87325327E-001
     0.17713175E+000    -0.54748657E+001    -0.28822024E+000    -0.49014710E+000    -0.18660616E+000     0.19123498E+000     0.82944187E-001
     0.17786673E+000    -0.55519073E+001    -0.29447884E+000    -0.49489982E+000    -0.19056865E+000     0.19409005E+000     0.78448780E-001
     0.17860172E+000    -0.56324587E+001    -0.30521061E+000    -0.50063324E+000    -0.19584389E+000     0.19556656E+000     0.74467217E-001
     0.17933671E+000    -0.57181839E+001    -0.32010700E+000    -0.50779941E+000    -0.20210628E+000     0.19596430E+000     0.71501930E-001
     0.18007169E+000    -0.58105315E+001    -0.33832800E+000    -0.51670603E+000    -0.20888253E+000     0.19569829E+000     0.69907178E-001
     0.18080668E+000    -0.59105616E+001    -0.35862741E+000    -0.52746822E+000    -0.21561648E+000     0.19525904E+000     0.69902108E-001
     0.18154167E+000    -0.60188314E+001    -0.37952589E+000    -0.53998461E+000    -0.22174778E+000     0.19520619E+000     0.71557043E-001
     0.18227665E+000    -0.61353452E+001    -0.39951001E+000    -0.55394097E+000    -0.22679485E+000     0.19614219E+000     0.74740850E-001
     0.18301164E+000    -0.62595671E+001    -0.41724141E+000    -0.56884355E+000    -0.23043328E+000     0.19862561E+000     0.79066783E-001
     0.18374663E+000    -0.63905011E+001    -0.43176287E+000    -0.58408353E+000    -0.23255987E+000     0.20302954E+000     0.83900092E-001
     0.18448161E+000    -0.65268460E+001    -0.44268003E+000    -0.59902999E+000    -0.23333103E+000     0.20940937E+000     0.88470388E-001
     0.18521660E+000    -0.66672240E+001    -0.45028567E+000    -0.61314070E+000    -0.23316171E+000     0.21746640E+000     0.92061303E-001
     0.18595159E+000    -0.68104629E+001    -0.45558450E+000    -0.62606986E+000    -0.23267555E+000     0.22664277E+000     0.94183663E-001
     0.18668657E+000    -0.69558807E+001    -0.46018832E+000    -0.63774547E+000    -0.23260907E+000     0.23629485E+000     0.94646794E-001
     0.18742156E+000    -0.71035019E+001    -0.46608566E+000    -0.64839411E+000    -0.23369017E+000     0.24585431E+000     0.93519195E-001
     0.18815655E+000    -0.72541457E+001    -0.47533705E+000    -0.65850795E+000    -0.23652223E+000     0.25492371E+000     0.91037719E-001
     0.18889153E+000    -0.74093655E+001    -0.48977669E+000    -0.66876954E+000    -0.24150117E+000     0.26331430E+000     0.87539402E-001
     0.18962652E+000    -0.75712756E+001    -0.51079502E+000    -0.67996158E+000    -0.24877508E+000     0.27106071E+000     0.83478143E-001
     0.19036151E+000    -0.77423318E+001    -0.53923568E+000    -0.69288396E+000    -0.25823620E+000     0.27840588E+000     0.79586027E-001
     0.19109649E+000    -0.79251310E+001    -0.57539111E+000    -0.70828190E+000    -0.26952584E+000     0.28559769E+000     0.77174975E-001
     0.19183148E+000    -0.81222606E+001    -0.61904967E+000    -0.72676990E+000    -0.28204211E+000     0.29225700E+000     0.78130532E-001
     0.19256647E+000    -0.83361862E+001    -0.66954522E+000    -0.74873025E+000    -0.29496631E+000     0.29707909E+000     0.83680875E-001
     0.19330145E+000    -0.85691285E+001    -0.72578769E+000    -0.77418981E+000    -0.30735300E+000     0.29955090E+000     0.93147460E-001
     0.19403644E+000    -0.88228668E+001    -0.78630655E+000    -0.80273720E+000    -0.31832463E+000     0.30144804E+000     0.10509056E+000
     0.19477142E+000    -0.90984329E+001    -0.84941293E+000    -0.83358783E+000    -0.32733653E+000     0.30543242E+000     0.11837939E+000
     0.19550641E+000    -0.93957764E+001    -0.91364154E+000    -0.86585055E+000    -0.33436554E+000     0.31328531E+000     0.13179009E+000
     0.19624140E+000    -0.97136699E+001    -0.97856337E+000    -0.89889001E+000    -0.33986338E+000     0.32540296E+000     0.14397648E+000
     0.19697638E+000    -0.10050229E+002    -0.10457465E+001    -0.93258703E+000    -0.34447147E+000     0.34122505E+000     0.15401617E+000
     0.19771137E+000    -0.10404108E+002    -0.11192434E+001    -0.96742262E+000    -0.34864723E+000     0.35999980E+000     0.16172655E+000
     0.19844636E+000    -0.10775736E+002    -0.12050637E+001    -0.10045756E+001    -0.35230014E+000     0.38134149E+000     0.16756510E+000
     0.19918134E+000    -0.11167579E+002    -0.13098638E+001    -0.10467098E+001    -0.35429424E+000     0.40539775E+000     0.17242815E+000
     0.19991633E+000    -0.11582845E+002    -0.14395855E+001    -0.11030289E+001    -0.35185780E+000     0.43273402E+000     0.17759244E+000
     0.20065132E+000    -0.12021961E+002    -0.15969778E+001    -0.12227874E+001    -0.37265448E+000     0.46405028E+000     0.18482250E+000
     0.20138630E+000    -0.12480517E+002    -0.17588333E+001    -0.11996693E+001    -0.51620327E+000     0.49976037E+000     0.19654181E+000
     0.20212129E+000    -0.13100635E+002    -0.19242164E+001    -0.11984446E+001    -0.49252668E+000     0.53946914E+000     0.21593169E+000
     0.20285628E+000    -0.13725717E+002    -0.22752315E+001    -0.12398947E+001    -0.49170041E+000     0.58153299E+000     0.24688135E+000
     0.20359126E+000    -0.14363062E+002    -0.26555585E+001    -0.12842616E+001    -0.50365183E+000     0.62312574E+000     0.29387120E+000
     0.20432625E+000    -0.15055611E+002    -0.31027177E+001    -0.13205524E+001    -0.53643930E+000     0.66132830E+000     0.36186185E+000
     0.20506124E+000    -0.15804260E+002    -0.36449195E+001    -0.13882663E+001    -0.62196812E+000     0.69508227E+000     0.45561359E+000
     0.20579622E+000    -0.16603684E+002    -0.43093295E+001    -0.15210588E+001    -0.67193153E+000     0.72573168E+000     0.57778350E+000
     0.20653121E+000    -0.17441342E+002    -0.51269429E+001    -0.16390962E+001    -0.69667690E+000     0.75366670E+000     0.72834216E+000
     0.20726620E+000    -0.18293119E+002    -0.61328321E+001    -0.17582610E+001    -0.73046872E+000     0.77444460E+000     0.90835700E+000
     0.20800118E+000    -0.19117298E+002    -0.73632446E+001    -0.18940620E+001    -0.77507758E+000     0.77818028E+000     0.11240755E+001
     0.20873617E+000    -0.19847562E+002    -0.88479084E+001    -0.20583311E+001    -0.83114474E+000     0.74821072E+000     0.13871276E+001
     0.20947115E+000    -0.20387465E+002    -0.10594598E+002    -0.22678898E+001    -0.90349473E+000     0.65444635E+000     0.17109761E+001
     0.21020614E+000    -0.20612575E+002    -0.12562882E+002    -0.25513942E+001    -0.10094699E+001     0.44073070E+000     0.20985093E+001
     0.21094113E+000    -0.20392854E+002    -0.14626658E+002    -0.29501965E+001    -0.12056233E+001     0.17779137E-001     0.25021997E+001
     0.21167611E+000    -0.19658359E+002    -0.16534657E+002    -0.34655469E+001    -0.16391938E+001    -0.67227147E+000     0.27507051E+001
     0.21241110E+000    -0.18548942E+002    -0.17913036E+002    -0.38857089E+001    -0.24781958E+001    -0.14462495E+001     0.26187586E+001
     0.21314609E+000    -0.17659271E+002    -0.18491641E+002    -0.38930188E+001    -0.35598514E+001    -0.19473060E+001     0.22293676E+001
     0.21388107E+000    -0.17881862E+002    -0.18868184E+002    -0.35253469E+001    -0.46068045E+001    -0.21980375E+001     0.19682008E+001
     0.21461606E+000    -0.18801924E+002    -0.20517875E+002    -0.28500820E+001    -0.56071119E+001    -0.25163626E+001     0.19475243E+001
     0.21535105E+000    -0.18774535E+002    -0.23295494E+002    -0.17327231E+001    -0.64772141E+001    -0.31636916E+001     0.20170385E+001
     0.21608603E+000    -0.17629748E+002    -0.25925211E+002    -0.14385653E+000    -0.68458105E+001    -0.42924078E+001     0.18627247E+001
     0.21682102E+000    -0.16038211E+002    -0.28014170E+002     0.14795739E+001    -0.63446976E+001    -0.58078692E+001     0.96627828E+000
     0.21755601E+000    -0.14388077E+002    -0.29736845E+002     0.24881403E+001    -0.51735558E+001    -0.70010124E+001    -0.11131449E+001
     0.21829099E+000    -0.12764158E+002    -0.31328291E+002     0.26965027E+001    -0.39381434E+001    -0.68457243E+001    -0.38543756E+001
     0.21902598E+000    -0.11100085E+002    -0.32955985E+002     0.23557762E+001    -0.30483385E+001    -0.53764349E+001    -0.60245864E+001
     0.21976097E+000    -0.92545291E+001    -0.34711303E+002     0.17652751E+001    -0.26372641E+001    -0.34985079E+001    -0.72058627E+001
     0.22049595E+000    -0.70387258E+001    -0.36611423E+002     0.11810749E+001    -0.27360162E+001    -0.17568088E+001    -0.77353023E+001
     0.22123094E+000    -0.42284641E+001    -0.38587386E+002     0.89670995E+000    -0.32836735E+001    -0.22751519E+000    -0.79672175E+001
     0.22196593E+000    -0.58198595E+000    -0.40453346E+002     0.11585531E+001    -0.39930806E+001     0.11375935E+001    -0.80464010E+001
     0.22270091E+000     0.41154605E+001    -0.41857550E+002     0.19059868E+001    -0.44787842E+001     0.25401546E+001    -0.73427104E+001
     0.22343590E+000     0.99500939E+001    -0.42225448E+002     0.28909643E+001    -0.45953920E+001     0.51864937E+001    -0.72709359E+001
     0.22417088E+000     0.16668702E+002    -0.40740613E+002     0.39996811E+001    -0.43411199E+001     0.73790155E+001    -0.65940241E+001
     0.22490587E+000     0.23308708E+002    -0.36536781E+002     0.51610382E+001    -0.35674732E+001     0.96126123E+001    -0.47008073E+001
     0.22564086E+000     0.27936209E+002    -0.29507054E+002     0.59666978E+001    -0.20842549E+001     0.10968157E+002    -0.14427222E+001
     0.22637584E+000     0.28696788E+002    -0.21533801E+002     0.57942265E+001    -0.32030008E+000     0.10370748E+002     0.22543807E+001
     0.22711083E+000     0.26215098E+002    -0.15554453E+002     0.48261485E+001     0.85564538E+000     0.81261205E+001     0.47972685E+001
     0.22784582E+000     0.23038692E+002    -0.12418597E+002     0.37881779E+001     0.12953092E+001     0.55937092E+001     0.57340920E+001
     0.22858080E+000     0.20655012E+002    -0.10959038E+002     0.30029666E+001     0.13385279E+001     0.35828943E+001     0.56618932E+001
     0.22931579E+000     0.19117497E+002    -0.10072167E+002     0.24629248E+001     0.12386768E+001     0.21842154E+001     0.51813082E+001
     0.23005078E+000     0.18075462E+002    -0.93006947E+001     0.20927706E+001     0.11038214E+001     0.12449192E+001     0.46012383E+001
     0.23078576E+000     0.17263208E+002    -0.85499569E+001     0.18319871E+001     0.96984665E+000     0.60928538E+000     0.40383941E+001
     0.23152075E+000     0.16553310E+002    -0.78417391E+001     0.16412186E+001     0.84455272E+000     0.17013538E+000     0.35217556E+001
     0.23225574E+000     0.15911715E+002    -0.72110642E+001     0.14949805E+001     0.72538610E+000    -0.13341523E+000     0.30467648E+001
     0.23299072E+000     0.15357121E+002    -0.66642070E+001     0.13750163E+001     0.60620601E+000    -0.32581264E+000     0.26048505E+001
     0.23372571E+000     0.14912837E+002    -0.61532588E+001     0.12672551E+001     0.48135531E+000    -0.41379674E+000     0.22049303E+001
     0.23446070E+000     0.14536545E+002    -0.56049578E+001     0.11674591E+001     0.35106905E+000    -0.41915216E+000     0.18723381E+001
     0.23519568E+000     0.14130423E+002    -0.50220409E+001     0.10986728E+001     0.23297156E+000    -0.39132073E+000     0.16166423E+001
     0.23593067E+000     0.13648432E+002    -0.44880492E+001     0.10872055E+001     0.18556225E+000    -0.38287946E+000     0.14273403E+001
     0.23666566E+000     0.13083041E+002    -0.40762952E+001     0.10704321E+001     0.23119650E+000    -0.40200441E+000     0.13156611E+001
     0.23740064E+000     0.12330366E+002    -0.37038010E+001     0.10176978E+001     0.28635821E+000    -0.39598836E+000     0.12530804E+001
     0.23813563E+000     0.11725931E+002    -0.30883613E+001     0.96189366E+000     0.31609872E+000    -0.37392878E+000     0.11878027E+001
     0.23887062E+000     0.11353113E+002    -0.26931012E+001     0.91636203E+000     0.32640133E+000    -0.35483366E+000     0.11188098E+001
     0.23960560E+000     0.10964335E+002    -0.24297584E+001     0.88082905E+000     0.32491318E+000    -0.34035890E+000     0.10518543E+001
     0.24034059E+000     0.10573629E+002    -0.22166782E+001     0.85262114E+000     0.31609077E+000    -0.32882889E+000     0.98910988E+000
     0.24107557E+000     0.10195812E+002    -0.20345641E+001     0.82937949E+000     0.30245337E+000    -0.31890920E+000     0.93105945E+000
     0.24181056E+000     0.98360988E+001    -0.18761005E+001     0.80933186E+000     0.28558305E+000    -0.30982653E+000     0.87759058E+000
     0.24254555E+000     0.94958034E+001    -0.17369561E+001     0.79115862E+000     0.26665830E+000    -0.30117554E+000     0.82838598E+000
     0.24328053E+000     0.91747205E+001    -0.16139192E+001     0.77385838E+000     0.24673495E+000    -0.29276427E+000     0.78306189E+000
     0.24401552E+000     0.88720372E+001    -0.15042964E+001     0.75665932E+000     0.22689081E+000    -0.28452355E+000     0.74121806E+000
     0.24475051E+000     0.85866784E+001    -0.14055080E+001     0.73896048E+000     0.20827802E+000    -0.27646042E+000     0.70245280E+000
     0.24548549E+000     0.83172681E+001    -0.13144464E+001     0.72028963E+000     0.19209052E+000    -0.26864123E+000     0.66636016E+000
     0.24622048E+000     0.80609126E+001    -0.12258453E+001     0.70028309E+000     0.17944054E+000    -0.26120161E+000     0.63251304E+000
     0.24695547E+000     0.78037825E+001    -0.11297795E+001     0.67871425E+000     0.17115350E+000    -0.25439809E+000     0.60042782E+000
     0.24769045E+000     0.74956656E+001    -0.10625220E+001     0.65559539E+000     0.16753884E+000    -0.24876053E+000     0.56949801E+000
     0.24842544E+000     0.72552396E+001    -0.10896810E+001     0.63132388E+000     0.16824396E+000    -0.24557556E+000     0.53888751E+000
     0.24916043E+000     0.70642077E+001    -0.10683007E+001     0.60676045E+000     0.17228353E+000    -0.24882997E+000     0.50765516E+000
     0.24989541E+000     0.68622515E+001    -0.10288949E+001     0.58311569E+000     0.17823519E+000    -0.27526759E+000     0.48274349E+000
     0.25063040E+000     0.66545400E+001    -0.97790790E+000     0.56163961E+000     0.18449967E+000    -0.26808739E+000     0.53961962E+000
     0.25136539E+000     0.64574666E+001    -0.90892731E+000     0.54326199E+000     0.18953509E+000    -0.22719217E+000     0.49655976E+000
     0.25210037E+000     0.62907508E+001    -0.83385561E+000     0.52836455E+000     0.19204769E+000    -0.22580711E+000     0.47843658E+000
     0.25283536E+000     0.61496553E+001    -0.77430550E+000     0.51677030E+000     0.19115162E+000    -0.21530098E+000     0.46822538E+000
     0.25357035E+000     0.60178303E+001    -0.73298384E+000     0.50790844E+000     0.18649152E+000    -0.20261594E+000     0.45445634E+000
     0.25430533E+000     0.58883037E+001    -0.70276816E+000     0.50103669E+000     0.17830476E+000    -0.19187668E+000     0.43909897E+000
     0.25504032E+000     0.57606909E+001    -0.67836522E+000     0.49539748E+000     0.16739964E+000    -0.18313788E+000     0.42389954E+000
     0.25577530E+000     0.56362598E+001    -0.65730698E+000     0.49024676E+000     0.15502257E+000    -0.17592015E+000     0.40942349E+000
     0.25651029E+000     0.55165157E+001    -0.63893699E+000     0.48480688E+000     0.14259471E+000    -0.16991930E+000     0.39579346E+000
     0.25724528E+000     0.54029964E+001    -0.62457725E+000     0.47828345E+000     0.13137212E+000    -0.16501492E+000     0.38303484E+000
     0.25798026E+000     0.52949085E+001    -0.61957561E+000     0.47003133E+000     0.12219102E+000    -0.16119880E+000     0.37121923E+000
     0.25871525E+000     0.51785080E+001    -0.62762542E+000     0.45977511E+000     0.11543638E+000    -0.15848398E+000     0.36054427E+000
     0.25945024E+000     0.50456455E+001    -0.62488530E+000     0.44771281E+000     0.11118757E+000    -0.15676342E+000     0.35136143E+000
     0.26018522E+000     0.49210462E+001    -0.60530043E+000     0.43445117E+000     0.10937199E+000    -0.15562635E+000     0.34407149E+000
     0.26092021E+000     0.48083477E+001    -0.58320925E+000     0.42084903E+000     0.10981988E+000    -0.15429378E+000     0.33881145E+000
     0.26165520E+000     0.47026419E+001    -0.56176588E+000     0.40785021E+000     0.11223025E+000    -0.15192528E+000     0.33512580E+000
     0.26239018E+000     0.46020344E+001    -0.54006128E+000     0.39633212E+000     0.11611110E+000    -0.14816185E+000     0.33207975E+000
     0.26312517E+000     0.45067222E+001    -0.51709359E+000     0.38696592E+000     0.12075248E+000    -0.14330081E+000     0.32881269E+000
     0.26386016E+000     0.44179784E+001    -0.49274900E+000     0.38009262E+000     0.12526916E+000    -0.13794870E+000     0.32491314E+000
     0.26459514E+000     0.43372372E+001    -0.46831887E+000     0.37564190E+000     0.12872078E+000    -0.13263758E+000     0.32034347E+000
     0.26533013E+000     0.42648548E+001    -0.44637559E+000     0.37313029E+000     0.13028406E+000    -0.12768916E+000     0.31517405E+000
     0.26606512E+000     0.41992493E+001    -0.42954619E+000     0.37175920E+000     0.12942228E+000    -0.12315089E+000     0.30932023E+000
     0.26680010E+000     0.41374519E+001    -0.41897065E+000     0.37059619E+000     0.12599183E+000    -0.11819884E+000     0.30267941E+000
     0.26753509E+000     0.40766301E+001    -0.41391255E+000     0.36879045E+000     0.12025272E+000    -0.11233658E+000     0.29748845E+000
     0.26827008E+000     0.40150872E+001    -0.41260782E+000     0.36576858E+000     0.11279767E+000    -0.10844625E+000     0.29343679E+000
     0.26900506E+000     0.39522285E+001    -0.41322884E+000     0.36137473E+000     0.10446355E+000    -0.10572032E+000     0.28880821E+000
     0.26974005E+000     0.38880613E+001    -0.41429949E+000     0.35591173E+000     0.96329751E-001    -0.10354528E+000     0.28388362E+000
     0.27047503E+000     0.38227653E+001    -0.41466049E+000     0.34989939E+000     0.89867912E-001    -0.10193624E+000     0.27892754E+000
     0.27121002E+000     0.37564622E+001    -0.41327099E+000     0.34323529E+000     0.86793766E-001    -0.10102343E+000     0.27416115E+000
     0.27194501E+000     0.36891124E+001    -0.40904164E+000     0.33473323E+000     0.87573731E-001    -0.10090889E+000     0.26992070E+000
     0.27267999E+000     0.36204528E+001    -0.40088322E+000     0.32408808E+000     0.90531334E-001    -0.10146596E+000     0.26672108E+000
     0.27341498E+000     0.35500608E+001    -0.38830074E+000     0.31287635E+000     0.94086086E-001    -0.10205792E+000     0.26502773E+000
     0.27414997E+000     0.34782281E+001    -0.37266658E+000     0.30272309E+000     0.97807116E-001    -0.10164789E+000     0.26464096E+000
     0.27488495E+000     0.34081627E+001    -0.35731610E+000     0.29441863E+000     0.10154958E+000    -0.99682162E-001     0.26450269E+000
     0.27561994E+000     0.33456669E+001    -0.34424188E+000     0.28813806E+000     0.10499246E+000    -0.96616664E-001     0.26359831E+000
     0.27635493E+000     0.32937667E+001    -0.33292938E+000     0.28369280E+000     0.10767512E+000    -0.93274577E-001     0.26165539E+000
     0.27708991E+000     0.32508294E+001    -0.32333755E+000     0.28065905E+000     0.10913184E+000    -0.90205364E-001     0.25887369E+000
     0.27782490E+000     0.32134249E+001    -0.31633998E+000     0.27846227E+000     0.10899310E+000    -0.87652201E-001     0.25545128E+000
     0.27855989E+000     0.31784756E+001    -0.31243200E+000     0.27645733E+000     0.10703683E+000    -0.85698046E-001     0.25111441E+000
     0.27929487E+000     0.31438791E+001    -0.31136456E+000     0.27401292E+000     0.10319696E+000    -0.81174808E-001     0.24393766E+000
     0.28002986E+000     0.31084272E+001    -0.31246823E+000     0.27060294E+000     0.97542989E-001    -0.76967712E-001     0.24591773E+000
     0.28076485E+000     0.30714989E+001    -0.31498624E+000     0.26591150E+000     0.90250786E-001    -0.77127988E-001     0.24321647E+000
     0.28149983E+000     0.30327640E+001    -0.31821374E+000     0.25995457E+000     0.81599735E-001    -0.76491174E-001     0.23991477E+000
     0.28223482E+000     0.29919803E+001    -0.32148666E+000     0.25318564E+000     0.72047075E-001    -0.75725621E-001     0.23669478E+000
     0.28296981E+000     0.29488935E+001    -0.32409482E+000     0.24646550E+000     0.62398480E-001    -0.74953084E-001     0.23366972E+000
     0.28370479E+000     0.29032332E+001    -0.32517822E+000     0.24073254E+000     0.53920241E-001    -0.74131951E-001     0.23093021E+000
     0.28443978E+000     0.28548111E+001    -0.32368710E+000     0.23647281E+000     0.48046338E-001    -0.73117956E-001     0.22858939E+000
     0.28517477E+000     0.28037121E+001    -0.31858653E+000     0.23353058E+000     0.45660153E-001    -0.71660680E-001     0.22679483E+000
     0.28590975E+000     0.27505185E+001    -0.30965481E+000     0.23151468E+000     0.46619603E-001    -0.69410878E-001     0.22575976E+000
     0.28664474E+000     0.26966904E+001    -0.29920596E+000     0.23024337E+000     0.49975916E-001    -0.66019932E-001     0.22586973E+000
     0.28737972E+000     0.26464174E+001    -0.29343658E+000     0.22976535E+000     0.54502467E-001    -0.61525385E-001     0.22788039E+000
     0.28811471E+000     0.26093062E+001    -0.29667667E+000     0.23013698E+000     0.59073121E-001    -0.57310104E-001     0.23272060E+000
     0.28884970E+000     0.25903371E+001    -0.30134282E+000     0.23125535E+000     0.62823628E-001    -0.56521720E-001     0.23945319E+000
     0.28958468E+000     0.25795909E+001    -0.30059815E+000     0.23283012E+000     0.65192568E-001    -0.60209324E-001     0.24375365E+000
     0.29031967E+000     0.25677330E+001    -0.29725251E+000     0.23444452E+000     0.65908508E-001    -0.64869108E-001     0.24328312E+000
     0.29105466E+000     0.25522690E+001    -0.29466871E+000     0.23564367E+000     0.64950857E-001    -0.67936504E-001     0.23987531E+000
     0.29178964E+000     0.25333424E+001    -0.29385494E+000     0.23601553E+000     0.62498949E-001    -0.69441767E-001     0.23552837E+000
     0.29252463E+000     0.25114994E+001    -0.29463828E+000     0.23525466E+000     0.58880278E-001    -0.70088728E-001     0.23112153E+000
     0.29325962E+000     0.24871942E+001    -0.29650545E+000     0.23321108E+000     0.54525426E-001    -0.70411569E-001     0.22693860E+000
     0.29399460E+000     0.24607455E+001    -0.29887238E+000     0.22992565E+000     0.49934230E-001    -0.70716673E-001     0.22307162E+000
     0.29472959E+000     0.24323879E+001    -0.30111304E+000     0.22564164E+000     0.45653929E-001    -0.71155237E-001     0.21957384E+000
     0.29546458E+000     0.24023622E+001    -0.30252211E+000     0.22076708E+000     0.42257251E-001    -0.71771402E-001     0.21650107E+000
     0.29619956E+000     0.23710381E+001    -0.30229774E+000     0.21577067E+000     0.40282231E-001    -0.72523075E-001     0.21390640E+000
     0.29693455E+000     0.23390472E+001    -0.29961264E+000     0.21105609E+000     0.40095167E-001    -0.73297354E-001     0.21181152E+000
     0.29766954E+000     0.23073551E+001    -0.29383123E+000     0.20691332E+000     0.41727542E-001    -0.73940291E-001     0.21017248E+000
     0.29840452E+000     0.22771583E+001    -0.28485717E+000     0.20356305E+000     0.44829062E-001    -0.74304938E-001     0.20886343E+000
     0.29913951E+000     0.22495537E+001    -0.27343120E+000     0.20118638E+000     0.48787500E-001    -0.74298737E-001     0.20769517E+000
     0.29987450E+000     0.22251378E+001    -0.26107980E+000     0.19988114E+000     0.52909242E-001    -0.73902765E-001     0.20646087E+000
     0.30060948E+000     0.22038147E+001    -0.24959849E+000     0.19959984E+000     0.56556787E-001    -0.73153418E-001     0.20498268E+000
     0.30134447E+000     0.21849254E+001    -0.24038941E+000     0.20012903E+000     0.59225726E-001    -0.72103182E-001     0.20313958E+000
     0.30207945E+000     0.21675509E+001    -0.23411872E+000     0.20111654E+000     0.60582207E-001    -0.70787085E-001     0.20087972E+000
     0.30281444E+000     0.21507874E+001    -0.23080268E+000     0.20212583E+000     0.60478663E-001    -0.69216608E-001     0.19823110E+000
